duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,__y__
1,icmp,http,SF,1498,3012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,0.0397950566270274,0.011418440406452,0.0517991772554095,0.0144451399519273,0.8915565880427039,0.1488680518025308,0.0523935217990253,61,85,0.7856123431869878,0.0351895374175108,0.7728432013538461,0.0194271357326599,0.0431434834438664,0.0421928699591521,0.0270473119964446,0.0324473448678224,0
2,tcp,finger,SF,1654,4966,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,8,0.0174684004920641,0.0152693693499776,0.0061828960698001,0.0250682989509059,0.8494039676232854,0.1142713017254905,0.0070330457867614,191,52,0.7568340579582125,0.0966443724935362,0.9806035232661334,0.0669474243503476,0.0391330341810704,0.0368235360762116,0.0184958274179536,0.0283924450986976,0
36,icmp,private,S0,49174,26,0,0,0,7,4,0,4,0,0,1,0,0,0,0,0,0,308,231,0.7458900640018791,0.6245845536118869,0.6596493646021567,0.6167989410898947,0.0604249353472806,0.9565954287897338,0.0777637048760617,225,35,0.2967815254819193,0.4777680687269379,0.0584647652474646,0.0708479862041364,0.8470877325513501,0.715558903324458,0.0243242211663862,0.0033783582485396,1
2,tcp,smtp,SF,1672,2901,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0.0836681218977666,0.0252451258696591,0.0010106644431258,0.0655902119663752,0.9204389841464364,0.0413765861802134,0.0366406137170493,100,87,0.8085353052519625,0.1064255063794321,0.9240104055731316,0.0091685671686062,0.0348584064300348,0.0237375108719052,0.0282160802774621,0.0461392639899585,0
0,tcp,smtp,SF,930,1598,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,1,0.0191922708515344,0.0031391619919897,0.0364747680290702,0.037303038909429,0.9311450945466262,0.0491065598676951,0.044635099523403,146,217,0.9694445114859448,0.0663423558922506,0.9838772391460732,0.0943826330115778,0.0286166485737259,0.0156873747881995,0.0140741724661069,0.0321774726440032,0
2,tcp,smtp,SF,193,3556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,0.0916956585861784,0.0743849393100021,0.0819748489997838,0.0362664657857016,0.9462424697196428,0.1422220752398997,0.0693442218097876,157,146,0.7149003830662212,0.1169597910492462,0.8014351188075861,0.0416001044922877,0.0315517636986468,0.0015782775292351,0.023657683772003,0.024212380173678,0
423,tcp,private,RSTO,27830,251,0,1,0,2,4,0,1,0,0,3,0,0,1,0,0,0,405,241,0.9857604200001796,0.815427941114853,0.630856176352356,0.937707153955631,0.0391426379386543,0.681053555850281,0.0433405500936887,190,6,0.1443821660437155,0.6526098226268874,0.1494335058878489,0.0836671050667319,0.8086611460409183,0.6744845286478591,0.0056110304261727,0.0470428254895622,1
214,icmp,telnet,S0,48383,195,0,1,0,6,3,0,3,0,0,1,0,0,0,0,0,0,287,379,0.7579254270073221,0.9558291067142506,0.9603482260985192,0.6831748524466801,0.0955051776179664,0.915445667213318,0.0989756370685446,224,27,0.046090232633555,0.9538609736131028,0.0275286255468465,0.024203664074126,0.6496216844205498,0.7348791328199988,0.0197520214295345,0.035799946853285,1
3,tcp,smtp,SF,245,553,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17,20,0.0961815741400279,0.0719687881064604,0.06601758143197,0.0712879856667193,0.8365267985998914,0.0810481353633261,0.0014936944228232,85,114,0.9526429633782676,0.1387010526085523,0.9877925854382568,0.0439940272813763,0.0395841837719817,0.0361902632746379,0.0480614821318958,0.03222886509504,0
3,tcp,smtp,SF,658,769,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18,22,0.0682894655948645,0.050974917331858,0.0561217522782788,0.0856615142383951,0.8566038643547699,0.0098098374148902,0.0642415413787249,176,227,0.7161755366662703,0.0132717761492209,0.5170369606700089,0.0848142530559397,0.0201419622071608,0.0271014770892205,0.0268198558419798,0.0404404489635145,0
2,icmp,smtp,SF,1670,4809,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,0.0429423383021528,0.059371870700653,0.0337272972289265,0.0088168106924158,0.9935272146359202,0.1843055149971658,0.0311822030884207,59,138,0.9582758837362976,0.0556738418024701,0.8038466557431645,0.0606132396337925,0.0096720319657484,0.0033493125584263,0.0473983712181318,0.0491304438141356,0
446,icmp,private,RSTO,40668,167,0,0,0,6,2,0,1,0,0,3,0,0,1,0,0,0,273,422,0.6005675117347381,0.7657844395886022,0.7584661668574647,0.6514705360831385,0.1893232260054242,0.6674350515803625,0.05874184757689,241,13,0.120212303357711,0.4069236248139526,0.1698767021438358,0.0583363295506303,0.6619023478689283,0.5073308881016945,0.0270550229786623,0.0273663046806807,1
154,icmp,telnet,REJ,11286,291,0,1,0,3,3,0,3,0,0,1,0,0,0,0,0,0,426,160,0.8245532885522618,0.8419773899097762,0.6453731555530617,0.9039586103444576,0.298825162220734,0.5761538373652919,0.0930539180676683,185,36,0.0473188524456958,0.7924110772697606,0.0810632796770672,0.0616985735077916,0.8620218812482439,0.5365434423376747,0.0462175893525847,0.0305183271350543,1
269,icmp,telnet,S0,13720,269,0,1,0,7,2,0,3,0,0,1,0,0,2,0,0,0,457,171,0.9414797851725794,0.8397615384712288,0.8689874255701965,0.6231070013934766,0.1799078197151709,0.6984302809809314,0.0265521109632313,98,20,0.048226181785128,0.8409139607117725,0.0079636070702892,0.0148008732840128,0.6200546271258824,0.9352190554404144,0.0389914157745777,0.0306886770798785,1
2,tcp,smtp,SF,1418,1858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,16,0.0009238921418512,0.0198298011999953,0.0855311667874401,0.00682631055519,0.9628262321531256,0.005349574596369,0.0235610234597815,132,217,0.7396149378523916,0.1739512106334725,0.8893077728128178,0.0187597811970963,0.0479147848738889,0.0022794570625953,0.0029025675876232,0.0331350351775286,0
2,tcp,finger,SF,189,2862,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,19,0.0331178244962132,0.0027547621291456,0.062823100777713,0.0855433689637003,0.920964911615232,0.0787190910986858,0.0863491133762434,237,180,0.7426126644753931,0.0066084604701374,0.7076487303119476,0.006502900065367,0.0284377909661684,0.0207785139779665,0.0423561629545646,0.0036010381768291,0
286,tcp,eco_i,REJ,36629,159,0,1,0,6,4,0,4,0,0,3,0,0,1,0,0,0,220,251,0.832729757585833,0.918981532027436,0.6944942812679988,0.8577927362602722,0.108105585736316,0.7795918858759099,0.0298559925125216,70,34,0.0481472281005939,0.5721593388068604,0.2137258041458519,0.0809650995325278,0.5735387090012156,0.7156366566974564,0.0001860941432821,0.0122076219807781,1
2,tcp,smtp,SF,1482,4958,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,22,0.0168618761831567,0.051376045095169,0.0452508398594528,0.0386822845607729,0.9292632452257864,0.1646033765746643,0.0675018860870952,50,176,0.8243893540730269,0.192852834497519,0.6344942259028169,0.0573605561338288,0.0076518441828047,0.0463204150648559,0.0030366863311934,0.0352385433954943,0
2,tcp,finger,SF,1594,3122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,25,0.0189646381548124,0.0668035044093427,0.0659059232802553,0.0625970980042789,0.989428293363244,0.0670322498657376,0.0511006251462387,114,91,0.9996615069292868,0.1617682282399368,0.7187450470711787,0.0669179574674344,0.0499193164419473,0.0252496130509251,0.0304026674956076,0.0247366974763829,0
228,icmp,telnet,S0,6364,227,0,0,0,6,3,0,4,0,0,2,0,0,0,0,0,0,206,347,0.7090649180737353,0.6939241802346688,0.8109314083253865,0.7396567512860394,0.2028451289753123,0.8588472013190482,0.0333896651274316,179,13,0.0848218644834483,0.4707979075976685,0.1170764822347223,0.0927969140574281,0.8758595873081298,0.5935529218350118,0.0211444816161308,0.0436642678635832,1
135,icmp,eco_i,S0,7196,280,0,0,0,7,1,0,4,0,0,1,0,0,1,0,0,0,486,327,0.7364358218460498,0.6439120669016815,0.6335822301502906,0.9828104806820362,0.1007172946874338,0.5276682276330429,0.0928874687159215,251,16,0.2480369727967543,0.6724574005009625,0.1132126065964971,0.0448951135279468,0.629215080107877,0.9200963917576644,0.0312413655592504,0.0074145993208289,1
56,tcp,telnet,S0,18478,64,0,0,0,7,1,0,2,0,0,1,0,0,2,0,0,0,440,379,0.9714515419140856,0.856601205551955,0.9064242164488092,0.6538409598632975,0.0694020045177364,0.8529172653633275,0.0190193907808829,63,15,0.0757510080305332,0.5668374058791836,0.2446905085034788,0.0089523308791042,0.8024361057048274,0.6386503059700619,0.0091329799705873,0.0046463715919386,1
476,tcp,private,S0,31498,207,0,1,0,7,3,0,2,0,0,3,0,0,1,0,0,0,476,435,0.718894012821318,0.6548060202938375,0.944358870723446,0.6582150698484518,0.0583607051521414,0.8204985051740007,0.0414981589258365,79,31,0.1082543875726479,0.7925643782249824,0.1253793548032292,0.073776056750512,0.8002836015178247,0.527209430251841,0.0169609164481103,0.0400388980838988,1
398,icmp,eco_i,S0,26276,224,0,0,0,2,3,0,2,0,0,2,0,0,0,0,0,0,465,373,0.8302186348828173,0.6809021740001109,0.7476858132019703,0.7192009457795936,0.0696290159572624,0.9098290920774648,0.0009755061208099,95,22,0.1434083695943977,0.903757134500094,0.0988749975687978,0.0330364322414712,0.5636631299927084,0.5742911783558264,0.0268169178955945,0.0175027979357976,1
493,icmp,eco_i,REJ,35747,82,0,1,0,3,1,0,2,0,0,3,0,0,1,0,0,0,287,284,0.7815893002112009,0.6913629808976466,0.8958645434859935,0.6889518722241327,0.211258092609071,0.8571532848144798,0.0417575803953682,176,33,0.1659237435752525,0.9933285228843508,0.1672780281259261,0.0284689432552708,0.6592645634380526,0.5809128039028404,0.0138198630209614,0.0160230315189755,1
94,tcp,telnet,REJ,25587,170,0,0,0,5,2,0,1,0,0,3,0,0,1,0,0,0,397,445,0.7394629040416526,0.7368535925089678,0.7135263811344787,0.9061959733813352,0.2388863622978466,0.6731678920455539,0.0712914860063122,144,28,0.0474056186258177,0.520872844765858,0.1277049700142724,0.0211682851957646,0.6629343313095855,0.7030818222570316,0.0070853149221131,0.0468724090811506,1
1,udp,smtp,SF,947,3145,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,28,13,0.0040031262799263,0.0486719377410607,0.0634185889449658,0.0036634941803544,0.9837488842364308,0.0717290304726922,0.002667199964626,221,85,0.804612636668945,0.0336683423054396,0.9765268582726124,0.0422184177525089,0.0307971721199215,0.0414110991968828,0.0240438559842621,0.0079383056621339,0
2,tcp,finger,SF,1527,3919,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,16,13,0.0682489286002068,0.013326114443103,0.0649097011763532,0.0193083207460815,0.9018048936509696,0.1127654216269757,0.0701928788653165,219,62,0.9428411904576176,0.0291395197931454,0.8244874933681079,0.088687827402702,0.0228016256121582,0.0174866243645581,0.0179311696339764,0.0454061409264401,0
280,tcp,eco_i,S0,38891,45,0,1,0,6,4,0,4,0,0,2,0,0,1,0,0,0,363,272,0.7625964708521578,0.83419579251411,0.8986160538383843,0.6065553173215222,0.1359198089039529,0.5774546291624314,0.0261231180925969,96,21,0.0852508120161007,0.4078959360958176,0.1363175133586965,0.0537628332098187,0.945778788531226,0.9559663434438468,0.0234794881703312,0.032178678065458,1
4,tcp,http,SF,361,1750,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,15,0.0739943563181813,0.059868781050465,0.0395992591380369,0.0235771172973958,0.9687371128403904,0.0218389494545474,0.0976488570709029,120,79,0.786923226570775,0.1728920385674071,0.8840051706851189,0.0385835748285593,0.0126158808404613,0.0337581043834232,0.0487556659689575,0.027286862402682,0
493,tcp,eco_i,S0,34014,198,0,1,0,2,1,0,3,0,0,1,0,0,1,0,0,0,227,422,0.7142600918644011,0.7944212500966457,0.8155055231256099,0.9835595863967715,0.0380374486307021,0.8446549099554773,0.0775660061623351,214,26,0.0625558180811907,0.8102940793748694,0.0746450620014934,0.0620539596914947,0.9503597693305386,0.9940704558642476,0.0344477170865695,0.0260566391617943,1
4,tcp,finger,SF,897,609,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,15,0.0687837059929498,0.0918423733611921,0.0601857739236321,0.0317131013837199,0.9965289504673316,0.0735506201189548,0.0692931748557802,180,190,0.7445895399511299,0.0394056886851174,0.8951786272391715,0.0097773238988037,0.0097031933926071,0.0155744077094703,0.0026157013964454,0.041773392211319,0
460,tcp,telnet,S0,35751,220,0,0,0,7,3,0,3,0,0,1,0,0,2,0,0,0,295,282,0.7126960273652557,0.8600358072013865,0.8041666860239824,0.6329740972696307,0.0846993365282991,0.7556906117225477,0.0908698749523062,194,37,0.2545770442975055,0.7142594047160713,0.0221406510991879,0.0600867861693612,0.6068112379358094,0.638651996891517,0.042539178294123,0.0235849762764113,1
316,tcp,eco_i,REJ,23967,163,0,1,0,2,1,0,1,0,0,3,0,0,1,0,0,0,369,227,0.9283941597613802,0.7071613152355405,0.6350587512573866,0.9935939811285116,0.2336690795159719,0.9103929129417212,0.0807492633625541,186,25,0.1875924566894394,0.9393494614851908,0.0928311978226238,0.0529244519518045,0.7385590576578624,0.9971149340707046,0.0218544980881373,0.0334357831357488,1
2,tcp,finger,SF,1732,1165,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,19,13,0.0343137624843465,0.0769753954464239,9.553334234805313e-05,0.0763324361545346,0.9284107000845564,0.1899490285459024,0.0576861498070518,211,157,0.873301240046837,0.0080850766419328,0.5031300170118849,0.0399908207643804,0.0105793392764306,0.0404274679009579,0.0458818127185109,0.0305758588407146,0
4,udp,finger,SF,462,1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0.08218704628987,0.0818843884942441,0.0691921475602417,0.0024050475673271,0.8104604500363198,0.1284556808318128,0.013324600821794,177,192,0.8586176144368445,0.1234369850893018,0.669930547843778,0.0706956113660892,0.0224801287525407,0.0428511503238815,0.0177753891720232,0.0126611842945375,0
2,tcp,smtp,SF,1005,4250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,7,0.0400024995784413,0.0110740140272691,0.0053846360444807,0.00279865592089,0.848051749197815,0.1800022197050569,0.0979346119152604,161,181,0.7010931988590305,0.0008425443828292,0.7127396079273437,0.0425925074702568,0.0033568045992084,0.0093101888452511,0.0122479624985503,0.026287156520056,0
432,icmp,private,S0,45217,194,0,1,0,2,4,0,3,0,0,1,0,0,2,0,0,0,467,435,0.609822399550317,0.7270177149585302,0.7931496347194762,0.9605448032440602,0.2719395753762315,0.6893144419301127,0.0566842711234443,103,39,0.2138940401143323,0.4711459455566091,0.0109239412030602,0.0670854975286571,0.9465131692906272,0.6019002488059697,0.0278030376653092,0.0319214989665623,1
404,tcp,telnet,S0,8637,134,0,1,0,5,3,0,1,0,0,2,0,0,0,0,0,0,326,329,0.9206088308470548,0.7236406185581452,0.7450572910063182,0.6283873811581238,0.0877382472759246,0.7209396014449649,0.0493634338457287,107,16,0.2365832292209028,0.6630368841309573,0.2410878952048406,0.0360743247517749,0.8187310585071876,0.6511910226260609,0.0246141979518538,0.0363828901302106,1
3,tcp,http,SF,292,772,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,7,0.0402839339993368,0.0053161171734727,0.0575353620315164,0.0050953978056153,0.9175806616036348,0.0386066422899224,0.0073243161916511,176,198,0.9652091653578,0.116245057164365,0.8412169362706314,0.0897400182129972,0.0316907013346492,0.0211401740445259,0.0163270676919227,0.0403329565468448,0
3,udp,smtp,SF,1983,4507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,16,0.0784060907640707,0.0131812070418835,0.0043420060234353,0.0684831872700973,0.951389769758413,0.1135329412827966,0.0786150438783244,214,72,0.940218567791621,0.1438573724742908,0.840647182395676,0.0993710784334739,0.0458801968393889,0.0461952461828855,0.0024864376698858,0.0439956176296983,0
0,tcp,http,SF,1154,3893,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,14,0.0174391717823048,0.0561493533270186,0.0683052217038724,0.0748751197744559,0.8151020760272514,0.0880602296293577,0.0402077654393679,88,97,0.8741411418347307,0.0381511782242426,0.6539040899360895,0.0451748897652849,0.0113658626327433,0.0052516188358716,0.0084410936133778,0.0355714501094332,0
294,icmp,eco_i,S0,49253,155,0,1,0,7,4,0,2,0,0,1,0,0,1,0,0,0,510,217,0.6093535853998387,0.836445098904532,0.6478489641245367,0.7249365601745782,0.0585851146424712,0.5105463521004411,0.0060235760659479,124,8,0.0047831490887669,0.9105426564935444,0.1122232046877566,0.0379219557810107,0.9809072336827578,0.6248788815601052,0.0065108107315273,0.0490265042649812,1
213,icmp,eco_i,RSTO,24606,271,0,0,0,4,2,0,3,0,0,2,0,0,2,0,0,0,451,287,0.8793159541660742,0.967448655654266,0.7094999999987144,0.8731629451514644,0.1612986971689105,0.8135651091741127,0.0403688061224016,71,20,0.2872671294862327,0.8794631287232609,0.2341761711053705,0.0267591475859536,0.7125308206151411,0.7361291510068013,0.0023987042356049,0.0490499030169891,1
0,tcp,smtp,SF,507,3825,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,12,20,0.0159071754827502,0.0550490579774952,0.0738843045933042,0.0787074822927633,0.8518877071461769,0.0262510597458541,0.0025251882929577,230,240,0.7562590785054287,0.0108707775782114,0.6762976103654201,0.0351120070974005,0.0102639456814465,0.0300827210404871,0.0280520552325683,0.025127196450838,0
84,icmp,private,S0,18948,231,0,0,0,3,4,0,1,0,0,3,0,0,0,0,0,0,393,417,0.6841219725876884,0.8589813230762742,0.7443624226231818,0.6778856027044983,0.1112949875735123,0.8715878485453965,0.0723449984022251,120,38,0.1383561438299335,0.7486594027571369,0.1949574995727474,0.0338549924431756,0.595886488924347,0.547171663046949,0.0402548555463919,0.0198747633624428,1
0,tcp,smtp,SF,1227,2472,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,18,0.0425415474777047,0.0635113201974971,0.0167936239801417,0.0914036566829778,0.9789410598960704,0.1714021339044523,0.0310893926720229,53,207,0.821119733525341,0.0232998661257442,0.8584749539801582,0.0022460945440901,0.0017480633649417,0.0146319688452485,0.0327608798043532,0.037739547495551,0
66,icmp,telnet,S0,33271,96,0,0,0,7,2,0,1,0,0,2,0,0,1,0,0,0,242,461,0.8326152059209675,0.6876241862073003,0.7057245432970076,0.7369938595454136,0.0022701988003795,0.966509272953492,0.0467995752240722,116,37,0.071408496757105,0.5812288040260005,0.1428018981631862,0.0382030613666879,0.7702505664801417,0.7840310152401515,0.0006001639865276,0.0025620260934311,1
180,icmp,eco_i,RSTO,34002,214,0,1,0,7,1,0,1,0,0,3,0,0,1,0,0,0,299,352,0.6960692918518675,0.9421927388822656,0.7422962420669681,0.7915145652992689,0.2601877971188159,0.624269473481949,0.0402229047409638,85,32,0.0723732980140498,0.6202805876127159,0.2712898590076543,0.0159162628372544,0.5858554093735586,0.6736795361152217,0.0177060105057042,0.0303958857694587,1
4,tcp,smtp,SF,1237,1376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,14,0.0190760952466664,0.0190519726987402,0.0264327224275032,0.094923213212436,0.916546191336196,0.1250502015375684,0.0773761148696342,151,163,0.911843300892376,0.1501469493106518,0.6182913121798281,0.0260613822885388,0.0203679014509688,0.0124885398859072,0.0044433902540721,0.0404347180108601,0
2,tcp,http,SF,1587,1747,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,21,0.0921230502718368,0.0357731675415734,0.0861242044401831,0.0028052556248201,0.9136040764866666,0.1376295603081911,0.0496176092284727,126,54,0.713269423984131,0.1980016440745873,0.5800296995968615,0.0985115794010595,0.0089391432973347,0.0357794338683303,0.04390349277477,0.0041610467241274,0
1,udp,finger,SF,1538,4883,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,26,0.0859710064682206,0.087838274092498,0.0977111920461083,0.0166871119508425,0.9452274766152816,0.0971002880685845,0.0544603343905239,121,73,0.7611311793827268,0.0042627810869881,0.5141313505881853,0.022371048306735,0.0497920449136996,0.033493290844785,0.0059320352016969,0.0030737822172025,0
2,tcp,finger,SF,1795,1668,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9,4,0.0003207690685184,0.0309433686047349,0.0593786226933175,0.0715492996790898,0.9019135035523324,0.0282700667630378,0.0957865896386749,59,79,0.8857339354802582,0.0279896972974885,0.5174721388583644,0.0348186013032957,0.0285627726163772,0.0415218472324232,0.0014160341762103,0.0416003859534843,0
4,tcp,smtp,SF,1271,1783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0.0621233178213663,0.0100329317845048,0.0866241919757564,0.0195649636487394,0.808565999818738,0.0079254522916831,0.0225851483781234,220,62,0.8213885867318604,0.1966844517518865,0.6064938178468379,0.0516801400251971,0.0400392858339269,0.0166832695571267,0.0090092185908523,0.028566739505303,0
2,udp,finger,SF,386,3642,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,14,10,0.0621480557535144,0.0966476240688383,0.0023692275316311,0.0260810737710271,0.8565192156082029,0.1567178541931039,0.0724104083336061,134,252,0.7980641003072633,0.0973026498806704,0.7847210802888436,0.0793357826938967,0.0253116574877401,0.0498149343527268,0.0017910966316078,0.042216701560423,0
447,tcp,private,RSTO,31732,69,0,1,0,5,3,0,2,0,0,3,0,0,2,0,0,0,497,262,0.6232634210036664,0.9788797261002794,0.9375000707539182,0.8929353490142806,0.1506569640023694,0.8375382128580877,0.0747086339219786,185,12,0.2064784020388747,0.9614353708949837,0.1129856981672997,0.0474382156477388,0.5630476700806801,0.8892951035320633,0.008204073449091,0.0365389503919701,1
2,udp,smtp,SF,373,3261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,28,0.0568659817848322,0.0427423949880794,0.0745685792101651,0.0260735997756714,0.8280316868555907,0.0841464567193761,0.0696970529050241,249,105,0.9329072022303496,0.0185796840183634,0.6782558492207136,0.0807199648804729,0.0365484705582111,0.0309683581493722,0.015630604400463,0.025372108397416,0
82,tcp,private,S0,30492,212,0,1,0,7,4,0,1,0,0,2,0,0,2,0,0,0,502,271,0.8631357482284281,0.7176311951731429,0.8200256437063653,0.7569823497744947,0.2137833050592215,0.8800315195526947,0.0956758905091539,248,36,0.1099585427896185,0.7901578344855087,0.2364987005333172,0.0724835016130186,0.7566067501818066,0.8970113619711741,0.0389302981382408,0.0355764732900929,1
0,udp,finger,SF,700,1986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,14,0.0530399539418503,0.0677354629115108,0.0477220410954359,0.0509474685129254,0.815787935140641,0.1686508726224466,0.0476594236590772,174,51,0.706390697859755,0.1266713681707383,0.6502807492873899,0.0773093201456847,0.0108470728334938,0.0333992782048505,0.0444104030859773,0.0213065748672896,0
3,tcp,finger,SF,332,4610,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,23,0.05188142491538,0.0389545958199748,0.0209919563323938,0.0504914737170642,0.8393780287780069,0.0952804571225772,0.072599895714805,90,175,0.7178489115468347,0.1912859220834496,0.5595856674154238,0.0721384116800619,0.0291439583493479,0.0473564505081715,0.0055056036671867,0.000139681327064,0
1,tcp,smtp,SF,1559,2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0.0051579544404472,0.0653364286603031,0.0178048295257554,0.0657968964494321,0.9154883284889258,0.1136001950396272,0.0824735197125672,71,220,0.912589079465542,0.0882422239095279,0.8755078540763573,0.0318831824068069,0.0188096734300815,0.0116296793344896,0.0054164314896716,0.0389561765450176,0
281,tcp,eco_i,REJ,37094,242,0,0,0,5,4,0,1,0,0,1,0,0,0,0,0,0,298,418,0.91037513193937,0.60623202422252,0.658738130419521,0.6933824343961836,0.0386331395272279,0.6414639296729826,0.0577473203064417,213,3,0.2663878293199777,0.5490469824630735,0.1784198528735592,0.0699141943319339,0.7215062711312191,0.966598943917215,0.0149153647259097,0.0108911773286231,1
0,tcp,http,SF,1770,3071,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0.0564828363162763,0.0483262482088417,0.0331894139850903,0.0021652875032036,0.8745750943082562,0.0773153190554631,0.0659512400691333,137,156,0.7411535006469413,0.1333605269394923,0.8575465955927466,0.099194381666014,0.0004866336234308,0.0424016752514865,0.0246985007548079,0.0187742187463016,0
2,icmp,http,SF,1388,1947,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,20,0.0023528109823277,0.0616257291602494,0.0863859393840982,0.0287830296439374,0.9113323814724492,0.1248155933058683,0.0373410398178497,97,169,0.8600135209695979,0.1056497688624945,0.9198566723395768,0.0168536112125536,0.0236438334279309,0.0290777733817327,0.0374383186605539,0.0323334488050643,0
3,tcp,http,SF,816,3849,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,11,0.0981111935620275,0.0838364887603084,0.0967552005272056,0.0003863882341708,0.9124455109243134,0.1428906472014474,0.0103164992739028,192,250,0.8059679764798934,0.0206012661042739,0.5884436332564913,0.0621794150996639,0.0303776679575844,0.0009450709852719,0.0105044085843116,0.0496006125829334,0
0,tcp,smtp,SF,656,888,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.0854945128630533,0.0640340621124484,0.0664795093623584,0.02898916718791,0.9888253890823444,0.1320102682210436,0.0946869751538233,107,238,0.9145210500420444,0.0848958262862436,0.6287543560587375,0.0312800123899514,3.4508753238909894e-05,0.0253634182985998,0.002971511575653,0.0440320510962167,0
383,tcp,eco_i,S0,23034,175,0,0,0,3,4,0,2,0,0,2,0,0,1,0,0,0,394,393,0.9163239198913814,0.6261031433081389,0.9035214924948812,0.6995687600543681,0.0082015193908672,0.6544084010087912,0.0743425366343671,134,0,0.002458322039411,0.492000711447016,0.2611892969822815,0.0040813473760079,0.8194387995407273,0.8768152452863547,0.0388113902761286,0.0156647766304988,1
1,udp,http,SF,178,1501,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,7,0.0785966821450627,0.0482192789658302,0.0001289944456322,0.0347866825594054,0.98926308547359,0.0783900910182983,0.018107137090522,128,202,0.9579442843954608,0.0624086748709745,0.8788314392213188,0.0192643981840937,0.0313884169519819,0.0098833906030859,0.0264573618418731,0.0230848442872612,0
308,tcp,telnet,S0,38634,181,0,0,0,4,2,0,4,0,0,1,0,0,1,0,0,0,331,442,0.8317560728113601,0.6133347099585253,0.7134207325260336,0.7569851789274626,0.2766299913321728,0.8372897711204006,0.0793318045813501,205,19,0.1902790194026588,0.5896308298720266,0.06482729068884,0.0015526257917141,0.6919222497908093,0.5076345299803855,0.0150297841654237,0.0117076637077085,1
0,tcp,smtp,SF,675,3854,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,24,0.0633603785941861,0.0637923749600823,0.026348929294276,0.0276664064266485,0.954565647305837,0.1154094957287839,0.0660416178941597,230,159,0.7821435198584682,0.0839477160729169,0.7678196176956148,0.0118891268124856,0.0327231978773957,0.0479674529111549,0.0153003361028217,0.008216791347207,0
